,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
3324251,2021-09-20 11:22:51.159481+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,True,20.0,1,a-23
1061119,2021-09-07 11:26:16.171364+00:00,x,y,2021-12-25 10:00:00+00:00,2021-12-25 12:00:00+00:00,alpha,True,15.0,1,a-7
3579687,2021-09-22 08:42:03.779468+00:00,x,y,2021-09-29 14:00:00+00:00,2021-09-29 15:55:00+00:00,beta,True,40.0,0,b-9
577528,2021-09-04 22:48:06.428970+00:00,x,y,2021-09-09 17:05:00+00:00,2021-09-09 19:05:00+00:00,omega,True,20.0,1,d-5
3682943,2021-09-23 04:05:03.464393+00:00,x,y,2021-09-24 17:00:00+00:00,2021-09-24 18:59:00+00:00,gamma,True,20.0,1,c-6
2927816,2021-09-17 18:29:22.504506+00:00,x,y,2021-11-12 05:30:00+00:00,2021-11-12 07:30:00+00:00,gamma,True,20.0,2,c-2
354323,2021-09-03 18:05:17.627234+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,True,15.0,1,a-23
419714,2021-09-04 08:38:56.165853+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,True,40.0,0,b-9
948682,2021-09-06 18:46:29.898269+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,True,20.0,1,d-5
439095,2021-09-04 10:11:01.034207+00:00,x,y,2021-10-28 14:00:00+00:00,2021-10-28 15:55:00+00:00,beta,True,40.0,0,b-9
1681772,2021-09-10 18:37:59.850347+00:00,x,y,2021-09-14 04:40:00+00:00,2021-09-14 06:40:00+00:00,omega,True,20.0,1,d-1
2869817,2021-09-17 11:37:55.000883+00:00,x,y,2021-10-02 14:00:00+00:00,2021-10-02 15:55:00+00:00,beta,True,40.0,0,b-9
1036260,2021-09-07 09:07:33.338405+00:00,x,y,2021-09-18 10:50:00+00:00,2021-09-18 12:50:00+00:00,omega,True,20.0,1,d-3
1729099,2021-09-11 04:45:24.482795+00:00,x,y,2021-09-14 04:40:00+00:00,2021-09-14 06:40:00+00:00,omega,True,20.0,1,d-1
2040626,2021-09-12 19:12:48.459884+00:00,x,y,2021-10-25 11:00:00+00:00,2021-10-25 13:00:00+00:00,gamma,True,20.0,1,c-4
93702,2021-09-01 21:12:17.827611+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,True,20.0,1,c-2
4521713,2021-09-29 19:43:30.250149+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 07:00:00+00:00,alpha,True,20.0,1,a-1
3186343,2021-09-19 13:53:34.957137+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,20.0,1,a-7
2191996,2021-09-13 15:58:51.358467+00:00,x,y,2021-09-27 05:30:00+00:00,2021-09-27 07:30:00+00:00,gamma,True,20.0,2,c-2
4459225,2021-09-29 09:41:59.274741+00:00,x,y,2021-11-04 13:00:00+00:00,2021-11-04 15:00:00+00:00,alpha,True,15.0,1,a-9
4378451,2021-09-28 15:13:43.216465+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,2,c-2
3582138,2021-09-22 08:59:22.477677+00:00,x,y,2021-09-27 16:00:00+00:00,2021-09-27 18:00:00+00:00,alpha,True,20.0,1,a-23
467867,2021-09-04 12:34:07.981522+00:00,x,y,2021-10-25 13:00:00+00:00,2021-10-25 15:00:00+00:00,alpha,True,20.0,1,a-9
4030282,2021-09-25 16:52:32.636379+00:00,x,y,2021-09-27 09:15:00+00:00,2021-09-27 11:10:00+00:00,beta,True,40.0,0,b-69
2002621,2021-09-12 15:27:17.740807+00:00,x,y,2021-09-22 17:00:00+00:00,2021-09-22 18:59:00+00:00,gamma,True,20.0,1,c-6
2718506,2021-09-16 15:06:19.729604+00:00,x,y,2021-09-26 10:50:00+00:00,2021-09-26 12:50:00+00:00,omega,True,20.0,1,d-3
3486015,2021-09-21 13:59:35.831804+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,2,c-6
2322936,2021-09-14 10:26:29.355256+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,True,20.0,2,c-6
953533,2021-09-06 19:14:37.517258+00:00,x,y,2021-09-12 10:50:00+00:00,2021-09-12 12:50:00+00:00,omega,True,20.0,1,d-3
25507,2021-09-01 11:44:26.979582+00:00,x,y,2021-09-19 11:00:00+00:00,2021-09-19 12:55:00+00:00,beta,True,40.0,0,b-69
2039957,2021-09-12 19:08:43.699600+00:00,x,y,2021-09-23 11:00:00+00:00,2021-09-23 13:00:00+00:00,gamma,True,20.0,1,c-4
4160425,2021-09-26 19:39:31.121769+00:00,x,y,2021-10-17 17:05:00+00:00,2021-10-17 19:05:00+00:00,omega,True,20.0,1,d-5
1862414,2021-09-11 19:23:54.368213+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,15.0,1,a-7
661094,2021-09-05 10:29:02.546234+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,True,20.0,0,b-1
2535324,2021-09-15 14:03:45.260353+00:00,x,y,2021-09-17 05:30:00+00:00,2021-09-17 07:30:00+00:00,gamma,True,20.0,2,c-2
906296,2021-09-06 14:29:13.640785+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,1,c-6
957820,2021-09-06 19:44:57.493342+00:00,x,y,2021-09-11 17:05:00+00:00,2021-09-11 19:05:00+00:00,omega,True,20.0,1,d-5
939769,2021-09-06 17:51:25.632535+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,True,20.0,1,d-5
121886,2021-09-02 06:23:04.468991+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,True,20.0,1,c-2
1537163,2021-09-10 02:19:04.501955+00:00,x,y,2021-09-14 05:00:00+00:00,2021-09-14 06:55:00+00:00,beta,True,40.0,0,b-1
2451452,2021-09-15 05:29:01.416301+00:00,x,y,2021-09-28 16:00:00+00:00,2021-09-28 18:00:00+00:00,alpha,True,15.0,1,a-23
2288854,2021-09-14 07:16:15.679784+00:00,x,y,2021-09-16 05:00:00+00:00,2021-09-16 06:55:00+00:00,beta,True,40.0,0,b-1
2231848,2021-09-13 19:47:12.018406+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,True,20.0,1,d-5
1519209,2021-09-09 20:39:08.205275+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,True,20.0,1,a-23
194942,2021-09-02 16:19:13.799768+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,True,15.0,1,a-1
2130189,2021-09-13 09:55:22.749642+00:00,x,y,2021-12-13 16:00:00+00:00,2021-12-13 18:00:00+00:00,alpha,True,15.0,1,a-23
106726,2021-09-02 03:22:29.591810+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,True,15.0,1,a-1
175609,2021-09-02 13:52:05.772017+00:00,x,y,2021-09-13 02:00:00+00:00,2021-09-13 03:55:00+00:00,beta,True,20.0,0,b-73
3077376,2021-09-18 18:57:23.419961+00:00,x,y,2021-10-24 10:00:00+00:00,2021-10-24 12:00:00+00:00,alpha,True,20.0,1,a-7
3228087,2021-09-19 19:06:58.326652+00:00,x,y,2021-09-22 16:00:00+00:00,2021-09-22 18:00:00+00:00,alpha,True,20.0,1,a-23
70401,2021-09-01 17:40:13.488105+00:00,x,y,2021-10-16 05:30:00+00:00,2021-10-16 07:30:00+00:00,gamma,True,20.0,2,c-2
3933642,2021-09-24 20:55:52.046400+00:00,x,y,2021-10-09 16:00:00+00:00,2021-10-09 18:00:00+00:00,alpha,True,15.0,1,a-23
2943808,2021-09-17 20:09:40.179656+00:00,x,y,2021-10-06 05:30:00+00:00,2021-10-06 07:30:00+00:00,gamma,True,20.0,1,c-2
1337147,2021-09-08 20:32:51.567454+00:00,x,y,2021-09-11 17:00:00+00:00,2021-09-11 18:59:00+00:00,gamma,True,20.0,1,c-6
